sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
potatoes	Sliced Potatoes	Basic American Foods	01114010759	333	3.3		red	starchy	266	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 266 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods potatoes
potatoes	Sliced new potatoes	Del Monte Quality	0024000163121	39	0.7		yellow	starchy	31	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 31 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
fruits	Yellow Cling Sliced Peaches In Heavy Syrup	Weis	0041497223800	78	14.8		red	fruit	98	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Organic Sliced Peaches	Earthbound Farm Organic	0032601025342	50	9.3		yellow	fruit	63	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 63 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Key food, blueberries	Key Food	0073296001037	50	8.6		yellow	fruit	45	90		Fruit is yellow at most in the FRG; only vegetables can be green | 45 cal per FRG serving (about 90 g, 1 small piece or 1/2 cup) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods fruits berries blueberries
fruits	Spartan, all natural blueberries	Spartan	0011213351711	50	8.6		yellow	fruit	45	90		Fruit is yellow at most in the FRG; only vegetables can be green | 45 cal per FRG serving (about 90 g, 1 small piece or 1/2 cup) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods fruits berries blueberries
fruits	Mango	Nature's Harvest	0071725727312	325	52.5		red	fruit	293	90		Fruit is yellow at most in the FRG; only vegetables can be green | 293 cal per FRG serving (about 90 g, 1 small piece or 1/2 cup) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods fruits tropical-fruits mangoes
fruits	Peach slices	Meijer	0713733845694	36	8.6		yellow	fruit	45	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 45 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Organic icelandic yogurt		0859776003162	77	9.2		yellow	dairy	131	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 131 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages dairies fermented-foods plant-based-foods fermented-milk-products fruits-and-vegetables-based-foods desserts dairy-desserts fruits-based-foods fermented-dairy-desserts fruits yogurts berries strawberries
canned-fruits	Mixed fruit		0041303055168	32	5.6		yellow	fruit	40	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 40 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods canned-plant-based-foods fruits-based-foods canned-fruits
canned-fruits	Asian gourmet, sliced mango in syrup	Asian Gourmet	0076606601057	75	15.8		red	fruit	94	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 94 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods canned-plant-based-foods fruits-based-foods canned-fruits
canned-fruits	Spartan, cherry mixed fruit	Spartan	0011213071732	62	14.2		yellow	fruit	78	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 78 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods canned-plant-based-foods fruits-based-foods canned-fruits
canned-fruits	Spartan, mandarin oranges in light syrup		0011213039077	60	13.3		yellow	fruit	75	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 75 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits citrus fruits-in-syrup mandarin-oranges mandarin-oranges-in-syrup
canned-fruits	Spartan, maraschino cherries	Spartan	0011213014326	200	20		red	fruit	250	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 250 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup cherries cherries-in-syrup baking-decorations
canned-fruits	Western family, choice fruit cocktail in heavy syrup	Western Family	0015400012461	78	14.1		red	fruit	98	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods canned-plant-based-foods fruits-based-foods canned-fruits
canned-fruits	Sliced pineapple in 100% pineapple juice		0018894615248	57	11.5		yellow	fruit	71	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 71 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods canned-plant-based-foods fruits-based-foods canned-fruits
dried-fruits	Raisins	Healthy Helpings	0400000289656	302	58.1		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits raisins
dried-fruits	Raisins	Great Host International  Inc.	0811455011899	425	55		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits raisins
dried-fruits	Gold emblem, dried plums pitted prunes	Gold Emblem	0050428476055	250	37.5		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-prunes
dried-fruits	Premium Greek Kalamata Deli Figs, Natural Sundried	Jenny's Figs	5201043104396	275	55		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-figs
dried-fruits	Great Granny Crunchy Apple Chips	bare	0013971001914	333	73.3		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-apples
dried-fruits	Hannaford, seedless raisins	Hannaford	0041268196968	321	60.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits raisins
dried-fruits	Seedless Raisins	My Essentials	0725439114806	300	60		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits raisins
fruit-juices	Ocean spray, cranberry juice cocktail, original	Ocean Spray	0031200200266	46	11.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices cranberry-juices
fruit-juices	Orange Juice	Trader Joe's	00990370	46	10		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices orange-juices
fruit-juices	Organic grape juice from concentrate	Clearly Organic	0070038640110	67	16.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices grape-juices
fruit-juices	Orange Juice	Trader Joe's	00907125	46	10		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices orange-juices
fruit-juices	Orange Juice	Dean Foods Company	0041900080464	45	8.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices orange-juices
fruit-juices	100% juice	Langers	0041755012153	68	15.2		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices grape-juices
fruit-juices	Grapefruit juice	Ocean Spray	0383510201459	38	7.1		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices grapefruit-juices
sodas	Berry lemonade	Sunkist	0078000035544	48	12.1		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages-and-beverages-preparations beverages carbonated-drinks sodas lemonade
sodas	Pepsi Zero Zucker	Pepsi	4062139025299	1	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages-and-beverages-preparations beverages carbonated-drinks artificially-sweetened-beverages sodas diet-beverages colas diet-sodas diet-cola-soft-drink
sodas	Country Time Lemonade	Country Time Dawn	0043000928608	385	92.3		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas lemonade beverages-carbonated-drinks-sodas-lemonades-sweetened-beverages
sodas	Monster Energy	Monster	0070847017707	0	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages-and-beverages-preparations beverages carbonated-drinks artificially-sweetened-beverages sodas energy-drinks
sodas	Pepsi Wild Cherry - (12 OZ) - (Can)	Pepsi	01231003	45	11.8		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas sweetened-beverages
sodas	French Market Sparkling Pink Lemonade	Trader Joe's	0317375	44	11.1		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages-and-beverages-preparations beverages carbonated-drinks sodas lemonade
sodas	The Blue Edition 2nd row	Red Bull	0611269235685	49	11.9		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
waters	Natural black cherry flavor sparkling spring water, black cherry		0073430778177	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Sparkling seltzer water, lemon lime		0078000019605	0			free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Natural spring sparkling water		0075720904044	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Roundy's, sparking water beverage, coconut naturally flavored	Roundy's	0011150165327	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Sparkling natural spring water		0082657195537	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Natural passionfruit essenced sparkling water, passionfruit	La Croix	0012993442019	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Tonic water		0713733674461	38	8.8		red	sweets				Sweetened drink: red in the FRG	beverages waters
energy-drinks	Rehab tea + dragon fruit + energy drink, tea + dragon fruit	Monster Energy Company	0070847031116	8	1.7		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas energy-drinks
energy-drinks	Pomegranate Energy Drink	Red Bull	0611269001068	44	11.2		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks
energy-drinks	Energy Drink	Hype Energy	0812921001536	44	10		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks
energy-drinks	Energy Drink	Monster Energy	0070847811176	46	11.3		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas energy-drinks
energy-drinks	Sugar Free Blue Rush Energy Drink	Cold Spring Brewing Company	0081780812144	0			red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks
energy-drinks	Arizona Super LXR Açaí Blueberry	Arizona Super LXR	0613008764760	0	0.8		free	free				Water and plain tea or coffee have no Traffic Light colour	plant-based-foods-and-beverages beverages plant-based-beverages juices-and-nectars energy-drinks coconut-waters
energy-drinks	Bubblicious Cotton Candy Energy Drink	Ghost	0810128520539	3	0.4		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks
iced-teas	X2 All Natural Energy Gives You The Energy To	Advanced Bio Development  Inc.	0853408005067	28	7		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Iced Tea, Lemon	Arizona	0613008735135	42	9.9		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Diet Green Tea Citrus	Lipton	0012000012785	0	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	plant-based-foods-and-beverages beverages plant-based-beverages artificially-sweetened-beverages tea-based-beverages iced-teas lemon-flavored-iced-teas
iced-teas	Iced tea	Lipton	0012000023118	20	5		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Hibiscus Fusion Iced Tea		0811883030394	100	0		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Teavana craft iced tea pineapple berry blue		0018200201868	20	5.1		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Famous Unsweet Tea		0091475410005	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages tea-based-beverages iced-teas
coffees	Ground coffee		0025500304533	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	plant-based-foods-and-beverages plant-based-foods coffees ground-coffees liquid
coffees	Nescafe Gold		6221007022190	381	47.1		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods coffees instant-beverages instant-coffees
coffees	Cappuccino Mocca	Colcafé	7702032005031	444	33.3		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods hot-beverages coffees instant-beverages instant-coffees instant-powder-for-cappuccino-with-chocolate powdered-cappucino
coffees	Instant Coffee		8850294001014	100	21.4		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods coffees instant-beverages instant-coffees
coffees	Gourmet blend	TNI King Coffee	8935259000018	60	0		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages plant-based-foods coffees ground-coffees
coffees	OldTown White Coffee 3-1		9555076302448	457	25.7		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods coffees instant-beverages instant-coffees
plant-based-beverages	100% Juice, Apple	Harvest Classic	0074390000940	46	11.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices non-alcoholic-beverages unsweetened-beverages apple-juices fruit-juices-from-concentrate apple-juices-from-concentrate
plant-based-beverages	100% Unfiltered Juice From Concentrate	Kroger	0011110025029	46	11.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices non-alcoholic-beverages unsweetened-beverages apple-juices fruit-juices-from-concentrate apple-juices-from-concentrate
plant-based-beverages	Organic harmless coconut water	Harmless Harvest	0859078002153	25	5.8		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages coconut-waters
plant-based-beverages	Sambazon, organic supergreens superfood smoothie, kale + ginger	Sambazon  Inc.	0818411001116	54	9.6		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages smoothies
plant-based-beverages	Apple juice	Martinelli's	0041244121083	64	13.8		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices unsweetened-beverages apple-juices
plant-based-beverages	Cranberry Juice Cocktail From Concentrate	Winco Foods	0070552604186	50	12.5		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices cranberry-juices
plant-based-beverages	Crangrape juice drink	Ocean Spray	0031200000583	44	10.8		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages
biscuits-and-cakes	Fig newmans	Newman's Own	0757645021043	344	37.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Peanut butter chocolate chip protein cookie	Quest	0888849008056	379	1.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Peanut butter fudge cookies	Kroger	0011110872388	517	37.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Langues de chat	Les Délices D'Augustin	06781220	328	43		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits cat-tongue
biscuits-and-cakes	Delicious essentials chocolate chocolate chip muffin		0091752001209	407	31		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes cakes muffins pastries chocolate-cakes chocolate-muffins
biscuits-and-cakes	Koalas march chocolate creme filled cookies	Thai Lotte Co.  Ltd.	0081900080088	100	7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Tesco Fruit Cake	Tesco	5031021081407	367	59.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes cakes fruit-cakes
chocolates	Dark Chocolate	Wegmans	0077890357620	567	20		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates dark-chocolates
chocolates	Valrhona Le Noir 85% Dark Bitter Chocolate - 3.5 Oz (2 Pack)	Valrhona	0726120450708	600	12.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates dark-chocolates
chocolates	Cherry tango intense dark chocolate with bits of cherry & almonds, cherry tango	Ghirardelli	0747599616839	480	44		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates dark-chocolates
chocolates	Dairy Milk Freddo Chocolate Bar 6 Pack	18 g	5034660522232	528	56		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolates milk-chocolates
chocolates	Milk Chocolate	It's A Boy!	0086232310278	534	53.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates milk-chocolates
chocolates	72% cacao Belgian dark chocolate bar	Trader Joe’s	00547833	567	23.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates dark-chocolates dark-chocolate-bar-with-more-than-70-cocoa
chocolates	Dark Chocolate Almonds	Target Stores	0085239194683	553	23.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates dark-chocolates chocolates-with-almonds dark-chocolates-with-almonds
candies	Jelly beans	Jelly Belly	0071570006280	367	70		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies gummi-candies jelly-beans
candies	Passports Hard Candy Drops	Ragolds	0072976138308	250	75		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
candies	Chewy Assorted Sour Fruit Flavored Candy	Mike and Ike	0070970473609	367	56.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
candies	Randoms, endless gummy variety! candy	Randoms	0079200325725	350	62.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies gummi-candies
candies	12 Flavor Gummi Bears	Albanese	0634418523600	312	43.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies gummi-candies gummy-bears
candies	D3 Bone and Immune Health	Spring Valley	0681131015967	10	2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies dietary-supplements gummi-candies vitamins
candies	Wild Strawberry Gourmet Sweets	Candy Kittens	5060384262369	333	58.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
salty-snacks	Cheddar cheese jalapeno bites		0078742022260	571	0		red	grain	160	28		Grains are judged at 1 oz in the FRG | 160 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
salty-snacks	Snackers whole grain snacks		0817350010258	321	14.3		yellow	grain	90	28		Grains are judged at 1 oz in the FRG | 90 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
salty-snacks	Crispy baked crackers		0077975093276	476	4.8		red	grain	133	28		Grains are judged at 1 oz in the FRG | 133 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
salty-snacks	Cheese on cheese crackers		0035826031921	500	10		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
salty-snacks	Sunshine, cheez-it, baked snack crackers		0024100730360	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
salty-snacks	Baked cheese snack crackers		0688267145612	433	0		red	grain	121	28		Grains are judged at 1 oz in the FRG | 121 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
salty-snacks	Original classic baked snack crackers		0021130306176	500	6.3		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crisps	Simply nature, black bean corn tortilla chips	Aldi-Benner Company	0041498214920	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	White corn restaurant style tortilla chips, white corn	Big Y	0018894004028	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Time 4 Organic, Organic Home Style Chips, Blue Corn	Entertainment Production House Inc.	0040232067075	494	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Old dutch, arriba, mix' n match tortilla chips, nacho	Old Dutch	0074690065410	536	3.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	White corn restaurant style tortilla chips, white corn	Big Y	0018894004035	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Holiday Tortilla Chips	Hy-Vee	0075450169508	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Senora Verde, Tortilla Chips Blue Corn	The Moran Group Incorporated	0051933344792	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
frozen-desserts	King neapolitan sandwich	Kemps Llc	0041483039989	292	24		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
frozen-desserts	Ice Cream	Choctal	0855946001464	222	19.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Vanilla smooth & creamy frozen low fat yogurt	Kemps	0041483039590	185	23.1		red	dairy	315	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 315 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts frozen-foods fermented-dairy-desserts frozen-desserts yogurts low-fat-yogurts
frozen-desserts	Ice Cream	Choctal	0855946001419	222	19.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	White mint frozen yogurt loaded with chocolate chunks	Wells Enterprises  Inc.	0070640007721	186	25.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts frozen-yogurts
frozen-desserts	Tiramisu	Target Stores	0085239902530	247	23.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies snacks desserts sweet-snacks dairy-desserts frozen-foods biscuits-and-cakes frozen-desserts pastries tiramisu
frozen-desserts	Shepherd's Pie	Centerville Pie Co.	0761088801964	177	1.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts meats-and-their-products frozen-foods meals frozen-desserts meals-with-meat beef-dishes shepherd-s-pie
puddings	Rice pudding		0048696001734	124	13.3		yellow	grain	93	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 93 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	desserts puddings rice-puddings
puddings	Butterscotch Pudding Snack Cups	Better Living Brands	0021130404124	98	14.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Rice Pudding	Royal	0072392011124	379	44.8		yellow	grain	106	28		Grains are judged at 1 oz in the FRG | 106 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	desserts puddings rice-puddings
puddings	Baja shrimp salad	Milbona	20040109	103	5.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts meals prepared-salads puddings salads
