sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
potatoes	Lowes foods, whole peeled white potatoes	Lowes Foods	0741643010277	36	0		yellow	starchy	29	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 29 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
potatoes	White Potatoes	Hannaford	0041268191413	74	0.7		yellow	starchy	59	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 59 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods potatoes
potatoes	Fresh Sweet Potatoes	USDA	2000000125302	86	4.2		yellow	starchy	69	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 69 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes potatoes sweet-potatoes
potatoes	Sliced potatoes	Food Club	0036800835146	42	0		yellow	starchy	34	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 34 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
potatoes	Whole Potatoes	Ahold	0688267162732	38	0.6		yellow	starchy	30	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 30 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
potatoes	Season Select Russet Potatoes		0041220847891	74	0		yellow	starchy	59	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 59 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes potatoes russet-potatoes
potatoes	Cut Sweet Potatoes	Princella	0034700094113	93	8.6		yellow	starchy	74	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 74 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
fruits	Yellow Cling Sliced Peaches In Heavy Syrup	Kroger	0011110828231	78	14.8		red	fruit	98	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Peach slices	Meijer	0713733845694	36	8.6		yellow	fruit	45	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 45 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Organic icelandic yogurt		0859776003162	77	9.2		yellow	dairy	131	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 131 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages dairies fermented-foods plant-based-foods fermented-milk-products fruits-and-vegetables-based-foods desserts dairy-desserts fruits-based-foods fermented-dairy-desserts fruits yogurts berries strawberries
fruits	Spartan, all natural blueberries	Spartan	0011213351711	50	8.6		yellow	fruit	45	90		Fruit is yellow at most in the FRG; only vegetables can be green | 45 cal per FRG serving (about 90 g, 1 small piece or 1/2 cup) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods fruits berries blueberries
fruits	Yellow Cling Sliced Peaches In Heavy Syrup	Iga	0041270886246	78	14.8		red	fruit	98	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Yellow cling sliced peaches in 100% juice	Springfield	0041380013907	48	8.9		yellow	fruit	60	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 60 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Organic Sliced Peaches	Earthbound Farm Organic	0032601025342	50	9.3		yellow	fruit	63	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 63 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	Sliced peaches in 100% juice	Safeway Kitchens	0021130325054	48	8.9		yellow	fruit	60	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 60 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	Yellow Cling Sliced Peaches In Heavy Syrup	Winn-Dixie Stores  Inc.	0021140200754	78	14.8		red	fruit	98	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	In 100% Juice Sliced Peaches	Target Stores	0085239292204	48	8.9		yellow	fruit	60	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 60 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	Sliced Peaches	Safeway  Inc.	0021130325023	78	14.8		red	fruit	98	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	Del monte, sliced peaches, harvest spice	Del Monte	0024000019121	63	14.3		yellow	fruit	79	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 79 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	Peaches, Sliced Yellow Cling in Heavy Syrup	Signature	0021130325245	48	10.5		yellow	fruit	61	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 61 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	Fruit, Mix in Natural Juice	Northeast	0767301140643	71	15.9		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods breakfasts canned-foods spreads canned-plant-based-foods fruits-based-foods plant-based-spreads sweet-spreads fruit-and-vegetable-preserves fruits canned-fruits jams mixed-fruit-jams canned-fruits-in-juice
dried-fruits	Dried Cranberries	Ahold	0688267147036	350	77.5		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-cranberries
dried-fruits	Amport foods, dried cranberries	Amport Foods	0071725730091	350	67.5		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-cranberries
dried-fruits	Dried Coconut	Gold Emblem	0050428540596	425	60		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-coconut
dried-fruits	Coconut Flour	Baker Josef's	00517331	429	5.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-coconut dried-coconut-flour
dried-fruits	Premium Dried Cranberries	Cherry Central	0070283495190	326	60.5		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-cranberries
dried-fruits	Cranberry, cashew & almond trail mix	Great Value	0078742033464	455	39.4		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-mixed-fruits
dried-fruits	Nice!, dried cranberries	Nice	0049022696952	350	67.5		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-cranberries
fruit-juices	Apple Juice With Other Ingredients	R.W. Knudsen	0074682104363	47	9.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices unsweetened-beverages apple-juices
fruit-juices	Juice Bowl Fruit Juice	Juice Bowl	0020500901089	47	11		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices juices
fruit-juices	Juice	Solevita	4056489429159	46	11.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices unsweetened-beverages apple-juices
fruit-juices	Orange Juice	Wegmans	0077890818275	47	8.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices orange-juices
fruit-juices	Pomegrante juice	Kirkland	0096619030378	68	14.3		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices pomegranate-juices
fruit-juices	100% Fresh Squeezed Orange Juice		0030304600323	46	10.4		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices orange-juices juices
fruit-juices	100% Apple Juice From Concentrate	White House	0043600004146	50	10.8		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices unsweetened-beverages apple-juices
sodas	Organic raspberry lemonade	Old Orchard	0075355114870	46	10.4		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas lemonade
sodas	Monster, rehab, iced tea	Monster	0070847018001	4	0.8		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas tea-based-beverages iced-teas
sodas	Hansen's, natural cane soda, grape	Hansen's	0070847014621	42	11		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
sodas	Hansen's, natural cane soda with real cane sugar, pomegranate, pomegranate	Hansen's	0070847876588	37	9.9		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
sodas	Adirondack beverages, cola	Adirondack Beverages	0071698020045	42	11.3		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas colas
sodas	Old Fashioned Blue Cream Soda	Dads Root Beer Company Div	0072410050302	56	13.8		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
sodas	Hansen's, natural soda with real cane sugar, mango orange, mango orange	Hansen's	0070847876472	48	12.4		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
waters	Blackberry cucumber sparkling water, blackberry cucumber		4099100002294	0			free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Spring water		00876001	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters spring-waters
waters	Sparkling Water Beverage	Western Family Foods  Inc.	0015400059121	0			free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Tonic Water With Lime	Polar Corporation	0071537020670	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Sparkling Water Beverage	The Kroger Co.	0011110021366	0			free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Western family, sparkling water beverage, black cherry	Western Family	0015400059107	0			free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Sparkling seltzer water	Kroger	0011110016966	0			free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
energy-drinks	Hi ball energy, organic energy drink, wild berry	Hi Ball Energy	0897351000724	25	6.3		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas energy-drinks
energy-drinks	Celsius Tropical Vibe	Celsius	0889392021394	3	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages-and-beverages-preparations beverages energy-drinks
energy-drinks	Energy Drink	Ampurity Nutraceuticals  Llc	0856997004114	42	10.6		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas energy-drinks
energy-drinks	Rockstar, energy drink	Rockstar	0818094002554	58	13.8		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas energy-drinks
energy-drinks	Aspire		0850015419164	3	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages-and-beverages-preparations beverages energy-drinks energy-drink-without-sugar-and-with-artificial-sweeteners
energy-drinks	Energy water	VitaminWater	0786162080004	17	4.2		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	plant-based-foods-and-beverages beverages plant-based-beverages carbonated-drinks fruit-based-beverages waters energy-drinks
energy-drinks	Organic energy drink		0897658001011	32	8.5		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas energy-drinks
iced-teas	Organic peach tea		0492710201332	20	4.9		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Brewed iced tea		0020601412170	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages tea-based-beverages iced-teas
iced-teas	Green tea		0859091000853	28	6.7		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Iced tea, strawberry	Independent Producers	0048500021781	20	5.4		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Pineapple passionfruit iced tea, pineapple passionfruit		0012000141652	17	4.5		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Iced tea, unsweet tea		0088130554648	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages tea-based-beverages iced-teas
iced-teas	Extra sweet tea real brewed tea, extra sweet tea		0012000142475	45	11.8		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages tea-based-beverages iced-teas
coffees	Genius coffee	VitaCup	0850012316220	51	0		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages plant-based-foods coffees ground-coffees keto-coffee
coffees	Hazelnut Cappuccino Mix	Great Value	0078742354781	20	2		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods hot-beverages coffees capsules coffee-capsules
coffees	Caramel K Cup Coffee	Starbucks	0050000540556	30			red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods hot-beverages coffees capsules coffee-capsules
plant-based-beverages	100% cranberry apple flavored juice blend with another fruit juice from concentrate with added ingredients	Hy-Vee	0075450002638	54	13.3		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices fruit-juices-from-concentrate multifruit-juices multifruit-juices-from-concentrate
plant-based-beverages	T'Best, Mango Aloe Vera Drink, Mango Aloe	Karma Culture  Llc	0854651003169	4	0.9		yellow					Food group not detected; pick one below. The FRG colour depends on the group.	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages aloe-vera-drinks
plant-based-beverages	Apple juice	Knouse Foods  Inc./Lincoln Division	0760232120647	50	10.8		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices non-alcoholic-beverages unsweetened-beverages apple-juices fruit-juices-from-concentrate apple-juices-from-concentrate
plant-based-beverages	100% juice	Kroger	0011110821140	46	11.3		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices non-alcoholic-beverages unsweetened-beverages apple-juices fruit-juices-from-concentrate apple-juices-from-concentrate
plant-based-beverages	100% juice	Old Orchard	0075355112098	54	12.1		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices fruit-juices-from-concentrate multifruit-juices multifruit-juices-from-concentrate
plant-based-beverages	Clover valley, 100% juice, apple	Clover Valley	0041152423583	46	11.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices non-alcoholic-beverages unsweetened-beverages apple-juices fruit-juices-from-concentrate apple-juices-from-concentrate
plant-based-beverages	Gala style apple juice	Meijer	0713733140355	46	11.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices non-alcoholic-beverages unsweetened-beverages apple-juices fruit-juices-from-concentrate apple-juices-from-concentrate
biscuits-and-cakes	Koalas march chocolate creme filled cookies	Thai Lotte Co.  Ltd.	0081900080088	100	7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Lem-o lunch lemoncreme	Lance Mfg. Llc	0076410400211	6	32.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Pizzelle Italian Waffle Cookie, Vanilla	Reko	0063054450108	467	26.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Thin & crispy cookies with peanut butter chips	Private Selection	0011110809193	500	42.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Fig newmans	Newman's Own	0757645021043	344	37.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Peanut butter chocolate chip protein cookie	Quest	0888849008056	379	1.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Langues de chat	Les Délices D'Augustin	06781220	328	43		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits cat-tongue
chocolates	Milk Chocolate With Almonds	Choceur	4061462454141	600	40		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates milk-chocolates milk-chocolate-bar
chocolates	Cookies N Crème	Hershey’s	0068000611008	535	51.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates cookies-and-creme-chocolate
chocolates	Elmer chocolate, plush toy gift set & assorted chocolate	Elmer Chocolate	0013253080026	421	61.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates assorted-chocolates
chocolates	Semi-Sweet Chocolate Baking Chips	365 Whole Foods Market	0099482447045	467	53.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates dark-chocolates
chocolates	Russell stover, assorted chocolates	Russell Stover	0077260042774	441	58.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates assorted-chocolates
chocolates	Milk Chocolate Kisses	Hershey’s	0034000940165	509	56.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates
chocolates	Whitman's, assorted chocolates	Whitman's	0076740070436	480	54		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates assorted-chocolates
candies	Beer flavor jelly beans	Jelly Belly	0071567997706	367	71.4		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies bonbons candies gummi-candies jelly-beans
candies	Morinaga, hi-chew, fruit chews, cherry	Morinaga	0873983000110	420	62		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies gummi-candies
candies	Gummi candy	Haribo	0042238750050	382	58.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies gummi-candies acid-gummy-candies
candies	Family - Confiseries aromatisées parfum assortis	Carambar	7622210104588	389	54		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
candies	Milk chocolate, peanut butter cup miniatures	Hershey's	0034000448609	500	52.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies bonbons candies
candies	Bansi Jeera Goli	Bansi	0011433120494	357	78.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
candies	Boite ronde anis usa	Les Anis de Flavigny®	0764521490107	398	97		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
salty-snacks	Sandwich crackers		0030100120643	490	11.8		red	grain	137	28		Grains are judged at 1 oz in the FRG | 137 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
salty-snacks	Cheddar baked snack crackers, cheddar		0044000056582	467	0		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
salty-snacks	Baked cheese snack crackers		0041290051372	467	0		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
salty-snacks	Baked snack crackers penguins		0078742028583	400	4		yellow	grain	112	28		Grains are judged at 1 oz in the FRG | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
salty-snacks	Classic coleslaw green cabbage, shredded carrots	Dole	0071430010662	24	3.5		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks salty-snacks appetizers meals coleslaw
salty-snacks	Pepperidge farm crackers cheddar	Pepperidge Farm	0014100081272	467	3.3		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
salty-snacks	Nabisco wheat thins crackers multigrain 1x8.5 oz		0044000030414	433	10		red	grain	121	28		Grains are judged at 1 oz in the FRG | 121 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
crisps	Medallion, Tortilla Chip, Cheese	Ralston Foods	0022422270007	536	3.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Senora Verde, Tortilla Chips Blue Corn	The Moran Group Incorporated	0051933344792	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Pajeda's, Tortilla Chips, Nacho Cheese	Mccleary Industries Inc.	0074583110203	500	3.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Roundy's, tortilla chips	Roundy's	0011150225076	500	3.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Rw Garcia, Tortilla Chips, Hummus & Garden Bell Pepper	R. W. Garcia Company	0036593031305	464	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Rico, Tortilla Chips	Altek Corporation	0616043762753	494	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Old dutch, arriba, mix' n match tortilla chips, nacho	Old Dutch	0074690065410	536	3.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
frozen-desserts	Ice Cream	Donofrio	7613034415370	171	21.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
