sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
salads	Real Foods, Broccoli Cheddar Salad With Bacon	Taylor Fresh Foods  Inc.	0030223008163	188	7.1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
potatoes	Gemüse  Bratkartoffeln	Grocholl	4007951002721	88	0.9		yellow	starchy	70	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 70 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes frozen-foods prepared-vegetables potatoes
potatoes	Durussels' potato farm, potatoes	Durussels' Potato Farm	0033383500102	74	0.7		yellow	starchy	59	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 59 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods potatoes
potatoes	Red Potatoes	Nature's Finest	0019260000521	74	0.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks cereals-and-potatoes salty-snacks appetizers chips-and-fries crisps potato-crisps potatoes crisps-of-red-potatoes
potatoes	Sliced Potatoes	Roundy's	0011150042666	42	0.6		yellow	starchy	34	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 34 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
potatoes	Red Potatoes	Spartan	0001121301405	74	0.7		yellow	starchy	59	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 59 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods potatoes
potatoes	Potatoes	Weis	0041497073719	74	0.7		yellow	starchy	59	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 59 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods potatoes
potatoes	Sliced White Potatoes	Food Lion	0035826029379	42	0.6		yellow	starchy	34	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 34 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
fruits	Yellow Cling Sliced Peaches In Heavy Syrup	Food Lion	0035826009883	78	14.8		red	fruit	98	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Yellow cling sliced peaches in 100% juice	Springfield	0041380013907	48	8.9		yellow	fruit	60	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 60 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Spartan, preserves, strawberry	Spartan	0011213007564	250	50		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods breakfasts spreads fruits-based-foods plant-based-spreads sweet-spreads fruit-and-vegetable-preserves fruits berries strawberries
fruits	Yellow Cling Sliced Peaches In Heavy Syrup	Kroger	0011110828231	78	14.8		red	fruit	98	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Pitted Dates	Sunsweet	0070450080709	300	65		yellow	fruit	72	24		Fruit is yellow at most in the FRG; only vegetables can be green | 72 cal per FRG serving (about 24 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods fruits dates pitted-dates
fruits	Sliced Peaches	Dole	0071202110163	43	6.4		yellow	fruit	54	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 54 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Sliced Peaches	Del Monte Quality	0024000017455	48	10.5		yellow	fruit	60	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 60 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	Peach slices	Meijer	0713733845694	36	8.6		yellow	fruit	45	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 45 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	Shoprite, sliced yellow cling peaches in pear juice	Shoprite	0041190013708	40	8.1		yellow	fruit	50	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 50 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	California healthy harvest, bartlett sliced pears in light syrup	California Healthy Harvest	0647878245203	63	11		yellow	fruit	79	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 79 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods canned-fruits fruits-in-syrup pears-in-syrup
canned-fruits	Halved barlett pears in light syrup	Shoprite	0041190052387	62	9.2		yellow	fruit	78	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 78 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods canned-fruits fruits-in-syrup pears-in-syrup
canned-fruits	Sliced peaches in light syrup	Island Sun	0074445004794	44	10.5		yellow	fruit	55	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 55 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	Yellow Cling Sliced Peaches	Simple Truth	0011110790491	41	9		yellow	fruit	51	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 51 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
canned-fruits	Diced Pears In Light Syrup	Kroger	0011110837653	62	13.3		yellow	fruit	78	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 78 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods canned-fruits fruits-in-syrup pears-in-syrup
dried-fruits	Raisins		09779718	300	60		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods dried-products dried-plant-based-foods dried-fruits raisins
dried-fruits	Premium Dried Apricots	Wellsley Farms	0888670128558	275	37.5		red	fruit	344	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 344 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods dried-products canned-fruits dried-plant-based-foods dried-fruits fruits-in-syrup apricots-in-syrup dried-apricots
dried-fruits	Mariani, mediterranean apricots	Mariani	0071022140098	275	37.5		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-apricots
dried-fruits	Sultana raisins	Organically yours	0064777830901	130			red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods dried-products dried-plant-based-foods dried-fruits raisins sultana-raisins
dried-fruits	Sundried Figs	Sunshine Snacks	0856200005013	250	46.4		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-figs
dried-fruits	Premium Pitted Organic Dates, Deglet Noor	Desert Valley Date	0089257084254	275	62.5		yellow	fruit	66	24		Fruit is yellow at most in the FRG; only vegetables can be green | 66 cal per FRG serving (about 24 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods dried-products fruits dried-plant-based-foods dried-fruits dates deglet-noor-dates
dried-fruits	Sunsweet Amazon prunes	Sunsweet	0802763029003	235	32.9		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-prunes
fruit-juices	100% Pure Orange Juice Not Form Concentrate	Weis Markets  Inc.	0041497096275	46	9.2		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices orange-juices
fruit-juices	Fruit Juice	Clover Valley	0856975004051	46	8.8		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices
fruit-juices	100% juice	Old Orchard	0075355112197	50	11.3		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices unsweetened-beverages apple-juices squeezed-juices squeezed-apple-juices
fruit-juices	100% Grape Juice	Ahold	0688267063732	62	15.8		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices grape-juices
fruit-juices	Key food, 100% grape juice	Key Food	0073296144659	67	16.3		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices grape-juices
fruit-juices	Apple 100% juice from concentrate	Full Circle	0036800043114	50	11.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices unsweetened-beverages apple-juices
fruit-juices	100% juice	Spartan	0011213044552	0	0		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices lemon-juice
sodas	Amp game fuel	Mtn Dew	0012000180606	90	23		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas energy-drinks
sodas	Grape soda	Big K	0011110491954	61	14.7		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
sodas	Mountain Dew Major Melon	Mountain Dew	0012000204951	8	2.2		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
sodas	Mountain dew made with real sugar	Pepsi	0012000032455	47	12.2		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas sweetened-beverages
sodas	Club soda	Kroger	0011110493453	0	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
sodas	Cola	summit cola	4099100149289	48	12.1		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas colas
sodas	Pepsi	Pepsi	01212901	42	11.7		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas colas sweetened-beverages
waters	Water	Ozarka	0022592004013	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters drinking-water
waters	Sparkling seltzer water	Kroger	0011110016973	0			free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Spindrift	Spindrift	0856579002910	4	0.8		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages carbonated-drinks waters carbonated-waters flavored-waters flavored-sparkling-waters
waters	10- YEAR SHELF LIFE AQUA LITERZ EMERGENCY DRINKING WATER	Aqua Literz	0753962731047	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters spring-waters drinking-water
waters	Purified drinking water	Hill Country Fare	0041220038367	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters purified-drinking-water
waters	Texas Spring Water	Hill Country Fare	0041220038374	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters spring-waters
waters	Purified Drinking water	Water Ignite	0810025992132	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters unsweetened-beverages
energy-drinks	Clean Energy Mango Tango Drink	Runa	0856496006206	3	0.6		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks energy-drinks
energy-drinks	Blueberry Pomegranate Sugar Free Energy Drink		0025713921701	0	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks energy-drink-without-sugar-and-with-artificial-sweeteners
energy-drinks	Thirst Quencher Lime Cucumber	Gatorade	0052000047684	23	5.9		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages energy-drinks energy-drink-with-sugar sweetened-beverages
energy-drinks	51 Fifty, Sugar Free Energy Drink	51 Fifty Energy	0853028003191	0			red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks energy-drink-without-sugar-and-with-artificial-sweeteners
energy-drinks	Monster JUICE KHAOTIC	Monster	0070847036944	160	37		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks energy-drink-with-sugar
energy-drinks	Energy Blue Raspberry Sugar Free Drink Mix	Market Pantry	0085239251119	179	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks energy-drink-without-sugar-and-with-artificial-sweeteners
energy-drinks	Mint Lemonade Energy Kombucha With Probiotics	VitaLife	4099100311167	71	3.7		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas energy-drinks probiotics
iced-teas	Sweet tea		0651538120007	33	7.9		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages tea-based-beverages iced-teas
iced-teas	Raspberry real brewed tea, raspberry		0012000286285	33	8.4		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Diet green tea		0078742198194	0			red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages tea-based-beverages iced-teas
iced-teas	Raspberry tea		0708615003750	34	8.7		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Organic peach tea		0850220007019	29	7		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Half & half		0048500021866	17	4.6		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Red iced tea, strawberry		0080793808779	23	6.2		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
coffees	Isabela, 100% Instant Coffee, Hazelnut	Scripture Creations  Llc	0670579465731	280	0		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages plant-based-foods coffees
coffees	Madrina's, 2x Dark Roasted Coffee + Milk	Ricon  Inc.	0782269315605	33	6.3		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages plant-based-foods coffees
coffees	Kona blend coffee	UCSC	0850003171029	33	7		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages plant-based-foods coffees
coffees	Legal, ground coffee blend with caramelized sugar	Legal	0078883111397	500			red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages plant-based-foods coffees
coffees	Latte	Target Stores	0085239123843	333	47.6		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages plant-based-foods coffees
coffees	Midnight coconut	Rje Trade International  Inc.	0748252203939	571	0		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages plant-based-foods coffees
coffees	Mr brown coffee	Mr Brown	0025616102504	43	7.7		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	plant-based-foods-and-beverages beverages plant-based-foods coffees coffee-drinks iced-coffees sweetened-beverages
plant-based-beverages	Apple Juice	Clover Valley	0041152423606	46	11.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices non-alcoholic-beverages unsweetened-beverages apple-juices fruit-juices-from-concentrate apple-juices-from-concentrate
plant-based-beverages	Lipton Black Tea	Lipton	0041000731334	1	0		free	free				Water and plain tea or coffee have no Traffic Light colour	plant-based-foods-and-beverages beverages hot-beverages plant-based-beverages teas tea-bags
plant-based-beverages	Cocktail olives	Goya	0041331013192	200			red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages hot-beverages plant-based-beverages herbal-teas chamomile salted-snacks
plant-based-beverages	Homestyle Orange Juice	First Street	0041512117534	46	8.8		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices orange-juices
plant-based-beverages	Organic Orange Juice		0099482466633	46	9.2		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices orange-juices
plant-based-beverages	Welch's, essentials juice cocktail, peach mango	Welch's	0041800200658	58	14.2		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages
plant-based-beverages	Non-dairy oat beverage	Trader Joe's	00651486	46	1.7		yellow	dairy	112	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 112 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods cereals-and-potatoes dairy-substitutes cereals-and-their-products milk-substitutes plant-based-beverages plant-based-milk-alternatives cereal-based-drinks oat-based-drinks
biscuits-and-cakes	Nabisco triscuit crackers original 1x9 oz	Nabisco	0044000027957	429	0		yellow	grain	120	28		Grains are judged at 1 oz in the FRG | 120 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
biscuits-and-cakes	Frosted s'mores toaster pastries, frosted s'mores	Kellogg's	0038000321108	385	36.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits sweet-pies chocolate-biscuits pastries pies milk-chocolate-biscuits toaster-pastries
biscuits-and-cakes	Hazelnut waffles	Frankonia	3046791970907	390	1.5		yellow	grain	109	28		Grains are judged at 1 oz in the FRG | 109 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks biscuits-and-cakes pastries waffles stuffed-waffles
biscuits-and-cakes	Toaster pastries, frosted raspberry	Kellogg's	0038000316104	385	32.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits sweet-pies pastries pies toaster-pastries
biscuits-and-cakes	Chocolate Grahams	Honey Maid	04448606	419	25.8		yellow	grain	117	28		Grains are judged at 1 oz in the FRG | 117 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits chocolate-biscuits crackers pretzel
biscuits-and-cakes	Chocolate Truffle Cheesecake	Chuckanut Bay Foods	0603812022170	410	28		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes cakes cheesecakes
biscuits-and-cakes	Nabisco oreo cookies golden 1x14.3 oz	Oreo	0044000032586	500	35.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
chocolates	Orange Chocolate	ChocZero	0850022368905	500	10		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates milk-chocolates
chocolates	72% Cocoa Bold Espresso Dark Chocolate	Galerie au Chocolat	0063783577084	550	25		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates dark-chocolates
chocolates	Cinnamon Horchata 45% Milk Chocolate	Theo	0874492004392	566	39.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates milk-chocolates milk-chocolate-bar
chocolates	85% Cocoa Dark Chocolate Squares	Choc Zero	0850008751134	450	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates dark-chocolates dark-chocolate-bar
chocolates	Double Chocolate Hot Cocoa Stirring Spoon with Mini Marshmallows	Trader Joe's	00611244	533	40		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	snacks sweet-snacks cocoa-and-its-products confectioneries chocolates candies
chocolates	darkmilk Haselnuss	Milka	7622201814007	551	14.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates milk-chocolates
chocolates	Organic Panama Extra Dark Chocolate Bar	Equal Exchange	0745998990185	600	20		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates dark-chocolates
candies	Candy	Lemonheads	0618650249184	400	73.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
candies	Gummy Bears	Ferrara Candy Company	0041420752933	308	43.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies gummi-candies gummy-bears
candies	Candy	Jake	0850194005042	250	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
candies	Sour Jelly Beans	Warheads	0032134235041	350	62.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies gummi-candies jelly-beans
candies	Americana Medley Jelly Beans	Teenee Beanee	0070970441028	350	70		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies gummi-candies jelly-beans
candies	Lollipops	Lollipop Bouquet	0041260369452	400	80		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies lollipops
candies	Candy	Ice Chips	0810906020121	250	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
salty-snacks	Lance, captain's wafers, crackers, jalapeno cheddar, jalapeno cheddar	Lance	0076410900971	564	12.8		red	grain	158	28		Grains are judged at 1 oz in the FRG | 158 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
salty-snacks	Cantina tortilla chips	Food Should Taste Good	0021908812687	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
salty-snacks	Tortilla chips	Gruma Corp.	0073731000274	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
salty-snacks	Organic Veggie Corn Tortilla Chips With Flaxseeds	Target Stores	0085239602553	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
salty-snacks	Butter popcorn	Weis Markets  Inc.	0041497004508	536	3.6		red	grain	150	28		Grains are judged at 1 oz in the FRG | 150 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
salty-snacks	Baked cheese squares snack crackers	Target Stores	0085239004586	467	0		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
salty-snacks	Pretzels	Pure Growth Organic	0854098006464	429	0		yellow	grain	120	28		Grains are judged at 1 oz in the FRG | 120 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers pretzel
crisps	Tortilla chips Authentic blue corn masa	Herdez	0072878222952	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Tostitos Original Restaurant Style Tortilla Chips 18 Ounce Party Size Plastic Bag	Tostitos	0028400083133	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Tostitos Hint of Lime	Tostitos	0028400064040	536	3.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Meijer, thin tortilla chips, spicy queso	Meijer	0713733199001	500	3.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Pringles Honey Mustard	Pringles	0038000845031	536	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps salty-snacks-made-from-potato
