sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
fresh-vegetables	Sweet potato	Sandy Candy	0850041807072	85	3.9		yellow	starchy	68	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 68 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables sweet-potatoes fresh-sweet-potatoes
salads	Wheat Berry Salad	Cedar's	0044115339563	286	7.1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Greek Feta Salad	Delallo	0072368206004	286	0		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Cole Slaw	St. Clair	0077171115604	197	15.4		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Black Beans Salad	Cedar's	0044115227044	100	3		yellow	protein	90	90		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 90 cal per FRG serving (about 90 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	meals prepared-salads salads
salads	Premium White Meat Chicken Salad	Willow Tree	0071419888541	400	7.8		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Organic spinach salad with chicken	Elevate	0077745297958	188	7.8		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	St. dalfour, french bistro, tuna & pasta	St. Dalfour	0084380966125	120	0		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
potatoes	Pomme de terre  freshona	Lidl	1050480277392	74	0.4		yellow	starchy	59	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 59 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes potatoes peeled-potatoes
potatoes	Hanover, sliced white potatoes	Hanover	0028800126119	44	0		yellow	starchy	35	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 35 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
potatoes	White Potatoes Diced	Spartan	0011213013763	36	0		yellow	starchy	29	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 29 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
potatoes	Whole White Potatoes		0011110813657	45	0.6		yellow	starchy	36	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 36 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
potatoes	Whole Potatoes	Haggen	0726984410474	42	0.6		yellow	starchy	34	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 34 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
potatoes	Potatoes	Weis	0041497073719	74	0.7		yellow	starchy	59	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 59 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods potatoes
potatoes	Sliced Potatoes	Happy Harvest	4099100199796	36	0.6		yellow	starchy	29	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 29 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables prepared-potatoes potatoes canned-potatoes
fruits	Pitted Dates	Sunsweet	0070450080709	300	65		yellow	fruit	72	24		Fruit is yellow at most in the FRG; only vegetables can be green | 72 cal per FRG serving (about 24 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods fruits dates pitted-dates
fruits	Organic icelandic yogurt		0859776003162	77	9.2		yellow	dairy	131	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 131 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages dairies fermented-foods plant-based-foods fermented-milk-products fruits-and-vegetables-based-foods desserts dairy-desserts fruits-based-foods fermented-dairy-desserts fruits yogurts berries strawberries
fruits	Yellow Cling Sliced Peaches In Heavy Syrup	Food Lion	0035826009883	78	14.8		red	fruit	98	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Nature blessed, frozen blueberries	Nature Blessed	0018184895015	82	15.3		yellow	fruit	74	90		Fruit is yellow at most in the FRG; only vegetables can be green | 74 cal per FRG serving (about 90 g, 1 small piece or 1/2 cup) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods frozen-foods fruits-based-foods frozen-plant-based-foods fruits berries frozen-fruits blueberries frozen-berries frozen-blueberries
fruits	Yellow Cling Sliced Peaches In Heavy Syrup	Weis	0041497223800	78	14.8		red	fruit	98	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Peach slices	Meijer	0713733845694	36	8.6		yellow	fruit	45	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 45 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup peaches peaches-in-syrup
fruits	Spartan, all natural blueberries	Spartan	0011213351711	50	8.6		yellow	fruit	45	90		Fruit is yellow at most in the FRG; only vegetables can be green | 45 cal per FRG serving (about 90 g, 1 small piece or 1/2 cup) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods fruits berries blueberries
canned-fruits	Pear halfs	Deseret Farms	0402153810008	364	77.3		red	fruit	455	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 455 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods fruits canned-fruits fruits-in-syrup pears pears-in-syrup canned-pears
canned-fruits	Diced Peaches in Juice	Kirkland	0096619698707	53	10.6		yellow	fruit	66	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 66 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods canned-plant-based-foods fruits-based-foods fruits canned-fruits peaches
canned-fruits	Pear slices	Mc.Trader	0600350116859	1	8.8		yellow	fruit	2	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 2 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods canned-plant-based-foods fruits-based-foods fruits canned-fruits pears plant plant-b
canned-fruits	Lite Pear Slices In Extra Light Syrup	Great Value	0078742033884	48	8.9		yellow	fruit	60	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 60 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods canned-fruits fruits-in-syrup pears-in-syrup
canned-fruits	Filthy red maraschino cherry		0899682002644	111	22.2		red	fruit	139	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 139 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods canned-foods desserts canned-plant-based-foods canned-fruits fruits-in-syrup cherries-in-syrup
canned-fruits	Richin, longan in syrup	Richin	0015685100617	171	27.1		red	fruit	214	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 214 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods canned-plant-based-foods fruits-based-foods canned-fruits
canned-fruits	Chair De Coco Sirop Aroy-d	Aroy-D	0016229002114	86	16		red	fruit	108	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 108 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods canned-fruits fruits-in-syrup fr:noix-de-coco-au-sirop
dried-fruits	Dried Cranberries	Sunridge Farms	0086700679814	286	64.3		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-cranberries
dried-fruits	Nature's harvest, dried pineapples	Nature's Harvest	0071725749215	375	77.5		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-pineapple
dried-fruits	Dried Mango	Nuts For You	0184419000223	250	32.5		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-mangoes
dried-fruits	North star trading company, dried mango	North Star Trading Company	0080948626791	350	65		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-mangoes
dried-fruits	Cranberry, cashew & almond trail mix	Great Value	0078742033464	455	39.4		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-mixed-fruits
dried-fruits	Amport foods, dried cranberries	Amport Foods	0071725730091	350	67.5		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-cranberries
dried-fruits	Fruit d'or, organic dried whole cranberries	Fruit D'Or	0662166211074	350	70		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods snacks fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-cranberries
fruit-juices	100% juice	Spartan	0011213044552	0	0		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices lemon-juice
fruit-juices	100% juice	Florida's Natural	0016300165912	50	11.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices unsweetened-beverages apple-juices
fruit-juices	100% Pure Orange Juice Not Form Concentrate	Weis Markets  Inc.	0041497096275	46	9.2		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices orange-juices
fruit-juices	Key food, 100% grape juice	Key Food	0073296144659	67	16.3		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices grape-juices
fruit-juices	100% juice	Old Orchard	0075355112197	50	11.3		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices unsweetened-beverages apple-juices squeezed-juices squeezed-apple-juices
fruit-juices	Cranberry juice cocktailfrom concentrate from the field	Weis Markets  Inc.	0041497257423	58	13.8		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices cranberry-juices
fruit-juices	Juice blend	Florida's Natural	0016300166360	54	12.5		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices
sodas	Pepsi Zero Zucker	Pepsi	4062139025299	1	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages-and-beverages-preparations beverages carbonated-drinks artificially-sweetened-beverages sodas diet-beverages colas diet-sodas diet-cola-soft-drink
sodas	Sprite	The Coca-Cola Company	0049000057997	9	2		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages-and-beverages-preparations beverages carbonated-drinks artificially-sweetened-beverages sodas sweetened-beverages
sodas	Soda, Blackberry Citrus	Big K	0011110006127	45	11.6		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
sodas	Monster Energy	Monster	0070847017707	0	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages-and-beverages-preparations beverages carbonated-drinks artificially-sweetened-beverages sodas energy-drinks
sodas	Berry lemonade	Sunkist	0078000035544	48	12.1		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages-and-beverages-preparations beverages carbonated-drinks sodas lemonade
sodas	Starry Lemon Lime Zero sugar	Starry	0012000221521	2	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	plant-based-foods-and-beverages beverages plant-based-beverages carbonated-drinks fruit-based-beverages artificially-sweetened-beverages sodas diet-beverages fruit-sodas diet-sodas lemon-soft-drinks light-fruit-sodas
sodas	The Blue Edition 2nd row	Red Bull	0611269235685	49	11.9		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
waters	Purified Drinking water	Water Ignite	0810025992132	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters unsweetened-beverages
waters	Purified drinking water	Hill Country Fare	0041220038367	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters purified-drinking-water
waters	Water	Member's mark	0078742051468	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters drinking-water
waters	Kroger, zero calorie vitamin enhanced water beverage, pomegranate cherry	Kroger	0011110818478	0	2.5		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages waters
waters	Water	Ozarka	0022592004013	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters drinking-water
waters	Purified water plus electrolytes	The Kroger Co.	0011110874245	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Spring Water	Deer Park	0082657500676	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters spring-waters
energy-drinks	Energy Drink	Monster Energy	0070847811176	46	11.3		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas energy-drinks
energy-drinks	Energy drink sugar free redbull	Red Bull	0611269277364	2	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks
energy-drinks	Energy Drink	Hype Energy	0812921001536	44	10		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks
energy-drinks	Pomegranate Energy Drink	Red Bull	0611269001068	44	11.2		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks
energy-drinks	JoyBurst Energy Drink		0687910001817	0	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks
energy-drinks	Limited Edition Watermelon Lemonade		0854143006999	4	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas energy-drinks lemonade
energy-drinks	Energy drink		0186249000046	3	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks
iced-teas	Lipton Iced Tea Peach (12 - 16.9 Fluid Ounce) 202.8 Fluid Ounce 12 Pack Plastic Bottle 12 Pack	Lipton	0012000112249	19	5		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Brisk Half & Half Cherry Limeade Iced Tea 2 Liter Plastic Bottle	Brisk	0012000042706	17	4.6		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Rx energy herbal tonic		0613008751241	42	10.4		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Sparkling ice tea		0016571951337	0	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages tea-based-beverages iced-teas
iced-teas	Takes 2 to mango tea, mango		0076183003978	34	7.9		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Organic unsweet tea		0041498278892	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	beverages tea-based-beverages iced-teas
iced-teas	Fruit tea		0816960021982	10	1.7		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
coffees	The Blend Taste No. 118 Instant Coffee	UCC	4901201101779	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	plant-based-foods-and-beverages beverages plant-based-foods coffees instant-beverages
coffees	Dunkin' Falling For Maple Ground Coffee		0881334014884	0	0		free	free				Water and plain tea or coffee have no Traffic Light colour	plant-based-foods-and-beverages plant-based-foods coffees
coffees	Caramel Vanilla Espresso 300	Black Rifle Coffee Company	31943601	32	4.3		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods coffees coffee-drinks
coffees	Cold Brew Coffee	Steep	0041820814330	1	0		free	free				Water and plain tea or coffee have no Traffic Light colour	plant-based-foods-and-beverages beverages plant-based-foods coffees coffee-drinks
coffees	Maxwell House		06800815	30			red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods coffees instant-beverages
coffees	Original Cold Brew with Oatmilk	Simple Truth Organic	0011110104328	34	5.9		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods coffees coffee-drinks
plant-based-beverages	100% Juice, Apple	Harvest Classic	0074390000940	46	11.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices non-alcoholic-beverages unsweetened-beverages apple-juices fruit-juices-from-concentrate apple-juices-from-concentrate
plant-based-beverages	Pineapple Juice	Del Monte Foods Inc.	0024000222552	50	10.8		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices pineapple-juices
plant-based-beverages	Coconut water	Marquez Brothers International  Inc.	0042743191706	19	4		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages coconut-waters
plant-based-beverages	Green Tea, Pomegranate	Tea Section	0859113004258	0			free	free				Water and plain tea or coffee have no Traffic Light colour	plant-based-foods-and-beverages beverages hot-beverages plant-based-beverages teas green-teas
plant-based-beverages	Erdbeer Banane Smoothie	Rewe to go	4388860638110	48	10.1		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages smoothies fruit-smoothies
plant-based-beverages	Organic harmless coconut water	Harmless Harvest	0859078002153	25	5.8		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages coconut-waters
plant-based-beverages	Lemon juice	Food Club	0036800254220	20	0		yellow	condiment	3	15		Lemon, lime and clam juice are ingredients in the FRG, judged at 1 Tbsp | 3 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices lemon-juice
biscuits-and-cakes	Turta dulce cu prune		4840008004213	375	42.3		red	juice				All fruit juice and dried fruit is red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Devils food cookie cakes		0819898019007	375	56.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Belvita Breakfast Soft Bakes, Red Berries	Belvita	7622210443144	380	22		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks breakfasts sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Lem-o lunch lemoncreme	Lance Mfg. Llc	0076410400211	6	32.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Mills chunky peanut butter soft baked almond flour bars		0856069005490	441	20.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Mini Cookies		0030100940340	500	32.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
biscuits-and-cakes	Cream Filled Rolled Wafers		0819529005942	458	41.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes biscuits
chocolates	White Chocolate	Loacker	0076580156857	552	48.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates white-chocolates
chocolates	Too good gourmet, white chocolate	Too Good Gourmet	0659422312859	500	46.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates white-chocolates
chocolates	Simple truth organic, dark chocolate	Simple Truth Organic	0011110844026	550	30		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates dark-chocolates
chocolates	Milk Chocolate	Whole Foods Market	0099482439095	579	50		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates milk-chocolates
chocolates	Reese's, milk chocolate	Reese's	0768395491680	500	50		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolates milk-chocolates
chocolates	Winter Edition Milk Chocolate	Ritter Sport	0050255920004	605	47.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates milk-chocolates
chocolates	Ferrara chocolate, milk chocolate, orange	Ferrara	0041420064005	545	59.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates milk-chocolates
candies	D3 Bone and Immune Health	Spring Valley	0681131015967	10	2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies dietary-supplements gummi-candies vitamins
candies	Randoms, endless gummy variety! candy	Randoms	0079200325725	350	62.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies gummi-candies
candies	Rolo Candy Cane		0034000937219	467			red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies candy-canes hard-candies
candies	Candy	Gummi Bears	0021130557967	323	41.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
candies	Shot blok blkchry cffn g	Clif	0722252180643	333	40		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
candies	Wild Strawberry Gourmet Sweets	Candy Kittens	5060384262369	333	58.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
candies	12 Flavor Gummi Bears	Albanese	0634418523600	312	43.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies gummi-candies gummy-bears
salty-snacks	Rancheritos flavored tortilla chip	Rancheritos	0028400019705	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
salty-snacks	Goldfish Mix Extra Cheddar   Pretzel		0014100049173	433	3.3		red	grain	121	28		Grains are judged at 1 oz in the FRG | 121 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
salty-snacks	Bite Size	Meijer	0719283488343	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
salty-snacks	Peanuts, Honey Roasted	Planters	0029000072800	571	17.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes salty-snacks nuts-and-their-products nuts roasted-nuts peanuts salted-nuts roasted-peanuts salted-peanuts
salty-snacks	Kettle cooked potato chips	Cape Cod	0020685163753	518	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods snacks cereals-and-potatoes salty-snacks appetizers chips-and-fries crisps potato-crisps
salty-snacks	Rolled Tortilla Chips	Kroger	0011110811004	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
salty-snacks	Salted pistachios		0797565006706	567	6.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods snacks salty-snacks nuts-and-their-products nuts pistachios salted-nuts salted-pistachios
crisps	Sweet Corn Whole Grain Chips	The Better Chip	0787359560989	524	2.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Potato Chips	Food Lion	0035826103925	536	3.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods snacks cereals-and-potatoes salty-snacks appetizers chips-and-fries crisps potato-crisps
crisps	Tortilla chips	Food Lion	0035826083975	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
